group_label,group_id,chapter_id,chapter_label,section_id,section_local_id,section_label,section_description
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,31,INDICATING / RECORDING SYSTEMS,31-50,-50,CENTRAL WARNING SYSTEMS,"Those systems and components which give audible or visual warning of conditions in unrelated systems. Includes items such as master warning or flight warning systems, central instrument warning, or caution and warning systems, tone generators, annunciators, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,31,INDICATING / RECORDING SYSTEMS,31-60,-60,CENTRAL DISPLAY SYSTEMS,Those systems and components which give visual display of conditions in unrelated systems.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,31,INDICATING / RECORDING SYSTEMS,31-70,-70,AUTOMATIC DATA REPORTING SYSTEMS,Those systems and components used for collating and computing data from unrelated systems and transmitting same automatically. Includes ASDAR systems and components.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,32,LANDING GEAR,32-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,32,LANDING GEAR,32-10,-10,MAIN GEAR AND DOORS,"That portion of the system which provides the major support for the aircraft while on the ground. Includes items such as shock struts, bogie axles, drag struts, linkages, attach bolts, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,32,LANDING GEAR,32-20,-20,NOSE GEAR / TAIL GEAR AND DOORS,"That portion of the system which supports the nose of the aircraft while the aircraft is on the ground. Includes items such as shock struts, drag struts, linkages, attach bolts, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,32,LANDING GEAR,32-30,-30,EXTENSION AND RETRACTION,"That portion of the system which is used to extend and retract the landing gear and open and close the landing gear doors. Includes items such as actuating mechanisms, bogie trim, bungees, up and down latches, operating controls, valves and motors, cables, wiring, plumbing, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,32,LANDING GEAR,32-40,-40,WHEELS AND BRAKES,"That portion of the system which provides for rolling and stopping the aircraft while on the ground and stopping wheel rotation after retraction. Includes items such as bearings, tires, valves, de -boosters, swivel glands, anti-skid devices, pressure indicators, plumbing, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,32,LANDING GEAR,32-50,-50,STEERING,"That portion of the system which is used to control the direction of movement of the aircraft on the ground. Includes items such as actuating cylinders, controls, bogie swivel unlock, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,32,LANDING GEAR,32-60,-60,"POSITION, WARNING, AND GROUND SAFETY SWITCH","That portion of the system which is used to indicate and warn of the position of the landing gear/doors. Includes items such as switches, relays, lights, indicators, horns, wiring, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,32,LANDING GEAR,32-70,-70,"SUPPLEMENTARY GEAR - SKIS, FLOATS","Devices used to stabilize the aircraft while on the ground and prevent damage by ground contact. Includes items such as shock strut, skid block, wheels, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,33,LIGHTS,33-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,33,LIGHTS,33-10,-10,FLIGHT COMPARTMENT AND ANNUNCIATOR PANEL,"The lighting sub-systems in the compartment above the floor and between the forward passenger partition and the forward pressure dome. Does not include cargo compartment. Includes direct and indirect illumination of work areas, panels, and instruments. Includes master warning light and warning light dimming systems, where not integrated with a central audio or visual system under 31-50."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,33,LIGHTS,33-20,-20,PASSENGER COMPARTMENT,"The lighting sub-systems in the areas in which the passengers are seated and in buffet / galley, lavatories, lounges and coat rooms. Includes items such as direct and indirect illumination, passenger call system, lighted signs, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,33,LIGHTS,33-30,-30,CARGO AND SERVICE COMPARTMENTS,The lighting sub-systems in the compartments for stowage of cargo and the housing of various components of accessories.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,33,LIGHTS,33-40,-40,EXTERIOR LIGHTING,"The lighting sub-systems used to provide illumination outside of the aircraft. Includes lights such as landing, navigation, position indicating, wing illumination, rotating, courtesy, taxi, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,33,LIGHTS,33-50,-50,EMERGENCY LIGHTING,"The separate and independent sub-system used to provide illumination in case of primary electrical power failure. Includes items such as inertia flashlights, lanterns, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,34,NAVIGATION,34-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,34,NAVIGATION,34-10,-10,FLIGHT ENVIRONMENT DATA,"That portion of the system which senses environmental conditions and uses the data to influence navigation. Includes such items as Central Air Data Computers, pitot/static systems, air temperature, rate -of-climb, airspeed, high speed warning, altitude, altitude reporting, altimeter correction system, air disturbance detection system, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,34,NAVIGATION,34-20,-20,ATTITUDE AND DIRECTION,"The portion of the system which uses magnetic or inertia forces to sense and display the direction or attitude of the aircraft. This includes sensing, computing, indicating and warning devices such as magnetic compasses, vertical and directional references, magnetic heading systems, attitude director systems, symbol generators, turn and bank, rate of turn, amplifiers, indicators, etc. Includes Flight Director when it is not integral with the auto pilot computation."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,34,NAVIGATION,34-30,-30,LANDING AND TAXIING AIDS,"That portion of the system which provides guidance during approach, landing and taxiing. Includes items such as localizer, glide slope, ILS, markers, paravisual director ground guidance systems, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,34,NAVIGATION,34-40,-40,INDEPENDENT POSITION DETERMINING,"That portion of the system which provides information to determine position and is mainly independent of ground installations or orbital satellites. Includes items such as inertial guidance systems, weather radar, Doppler, proximity warning, collision avoidance, star tracker, etc. Also includes sextants/octants, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,34,NAVIGATION,34-50,-50,DEPENDENT POSITION DETERMINING,"That portion of the system which provides information to determine position and is mainly dependent on ground installations or orbital satellites. Includes items such as DME, transponders, radio compass, LORAN, VOR, ADF, OMEGA, GLOBAL POSITIONING, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,34,NAVIGATION,34-60,-60,FLIGHT MANAGEMENT COMPUTING,"That portion of the system which combines navigational data to compute or manage the aircraft's geographical position or theoretical flight path. Includes items such as course computers, flight management computers, performance data computers, and associated control display units, warning annunciators, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,35,OXYGEN,35-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,35,OXYGEN,35-10,-10,CREW,That portion of the system which furnishes oxygen to the crew.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,35,OXYGEN,35-20,-20,PASSENGER,That portion of the system which furnishes oxygen to the passengers.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,35,OXYGEN,35-30,-30,PORTABLE,That portion of the system which has an independent oxygen supply and which can be transported about the airplane.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,36,PNEUMATIC,36-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,36,PNEUMATIC,36-10,-10,DISTRIBUTION,"That portion of the system which is used to distribute high or low pressure air to using systems. Includes items such as ducts, valves, actuators, heat exchangers, controls, etc. Does not include the supply valves to the using systems."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,36,PNEUMATIC,36-20,-20,INDICATING,That portion of the system which is used to indicate temperature and pressure of the pneumatic system. Includes temperature and pressure warning systems.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,37,VACUUM,37-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,37,VACUUM,37-10,-10,DISTRIBUTION,That portion of the system which is used to distribute negative pressure air to using systems.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,37,VACUUM,37-20,-20,INDICATING,That portion of the system which is used to indicate pressure. Includes pressure warning system.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,38,WATER / WASTE,38-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,38,WATER / WASTE,38-10,-10,POTABLE,That portion of the system which is used to store and deliver fresh drinking water. Includes wash water system if the potable water is also used for washing.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,38,WATER / WASTE,38-20,-20,WASH,That portion of the system which is used to store and deliver wash water which is not potable.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,38,WATER / WASTE,38-30,-30,WASTE DISPOSAL,"That portion of the system which is used for disposal of water and waste. Includes items such as wash basins, water closets, flushing systems, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,38,WATER / WASTE,38-40,-40,AIR SUPPLY,That portion of the system common to more than one sub -system which is used for pressurizing supply tanks to insure fluid flow.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,39,ELECTRICAL - ELECTRONIC PANELS AND MULTIPURPOSE COMPONENTS,39-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,39,ELECTRICAL - ELECTRONIC PANELS AND MULTIPURPOSE COMPONENTS,39-10,-10,INSTRUMENT AND CONTROL PANELS,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,39,ELECTRICAL - ELECTRONIC PANELS AND MULTIPURPOSE COMPONENTS,39-20,-20,ELECTRICAL AND ELECTRONIC EQUIPMENT RACKS,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,39,ELECTRICAL - ELECTRONIC PANELS AND MULTIPURPOSE COMPONENTS,39-30,-30,ELECTRICAL AND ELECTRONIC JUNCTION BOXES,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,39,ELECTRICAL - ELECTRONIC PANELS AND MULTIPURPOSE COMPONENTS,39-40,-40,MULTIPURPOSE ELECTRONIC COMPONENTS,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,39,ELECTRICAL - ELECTRONIC PANELS AND MULTIPURPOSE COMPONENTS,39-50,-50,INTEGRATED CIRCUITS,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,39,ELECTRICAL - ELECTRONIC PANELS AND MULTIPURPOSE COMPONENTS,39-60,-60,PRINTED CIRCUIT CARD ASSEMBLIES,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,41,WATER BALLAST,41-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,41,WATER BALLAST,41-10,-10,STORAGE,"That portion of the system which stores water solely for the purpose of providing airship ballast. Includes removable tanks (bladder cells), interconnecting balance pipes, filler valves, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,41,WATER BALLAST,41-20,-20,DUMP,"That portion of the system used to dump water ballast during flight. Includes valves, remote/direct, manual/automatic controls, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,41,WATER BALLAST,41-30,-30,INDICATION,"That portion of the system used to indicate quantity, condition and relative distribution of the water ballast."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,45,CENTRAL MAINTENANCE SYSTEM (CMS),45-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,45,CENTRAL MAINTENANCE SYSTEM (CMS),45-05,-05,CMS / AIRCRAFT GENERAL,Central Maintenance System interfaces with General Aircraft systems and identification of maintenance functions related to Aircraft General.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,45,CENTRAL MAINTENANCE SYSTEM (CMS),45-20,-20,CMS / AIRFRAME SYSTEMS,"Central Maintenance System interfaces with Airframe Systems, and identification of maintenance functions related to Airframe Systems."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,45,CENTRAL MAINTENANCE SYSTEM (CMS),45-45,-45,CENTRAL MAINTENANCE SYSTEM,"Central Maintenance System That portion of the system which interfaces with other airplane systems, flight line mechanics, and radio communications. Includes computers, storage devices, control and display devices."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,45,CENTRAL MAINTENANCE SYSTEM (CMS),45-46,-46,CMS / AIRFRAME SYSTEMS,"Central Maintenance System interfaces with Airframe Systems, and identification of maintenance functions related to Airframe Systems."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,45,CENTRAL MAINTENANCE SYSTEM (CMS),45-50,-50,CMS / STRUCTURES,"Central Maintenance System interfaces with Structures, and identification of maintenance functions related to Structures."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,45,CENTRAL MAINTENANCE SYSTEM (CMS),45-60,-60,CMS / PROPELLERS,"Central Maintenance System interfaces with Propeller, and identification of maintenance functions related to Propellers."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,45,CENTRAL MAINTENANCE SYSTEM (CMS),45-70,-70,CMS / POWER PLANT,"Central Maintenance System interfaces with Power Plant, and identification of maintenance functions related to Power Plant. NOTE: Subsystem/Section Code is selected to match applicable system interface. For example, 45 -21-XX would identify all air conditioning monitoring and testing provided by the Central Maintenance System, and would provide directions for using the Central Maintenance System to execute those maintenance functions. Detailed testing not capable of coverage in Chapter 45 would be appropriately cross referenced and would be provided in Chapter 21. Similarly, 45 -32-XX would identify landing gear monitoring and testing provided by the Central Maintenance System. 45 -45 -XX would identify the Central Maintenance System itself."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,46,INFORMATION SYSTEMS,46-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,46,INFORMATION SYSTEMS,46-10,-10,AIRPLANE GENERAL INFORMATION SYSTEMS,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,46,INFORMATION SYSTEMS,46-20,-20,FLIGHT DECK INFORMATION SYSTEMS,"That portion of the onboard information system that supports the flight deck systems, flight deck crew and flight operations."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,46,INFORMATION SYSTEMS,46-30,-30,MAINTENANCE INFORMATION SYSTEMS,"That portion of the onboard flight information system that supports all onboard maintenance system functions, maintenance technicians, and any ground based maintenance activity."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,46,INFORMATION SYSTEMS,46-40,-40,PASSENGER CABIN INFORMATION SYSTEMS,"That portion of the onboard information system that supports the passenger cabin, cabin operations, and flight attendants."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,46,INFORMATION SYSTEMS,46-50,-50,MISCELLANEOUS INFORMATION SYSTEMS,"That portion of the onboard information system that supports other functions, as defined by the user, that cannot be related to the flight deck, passenger cabin, or maintenance."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,49,AIRBORNE AUXILIARY POWER,49-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,49,AIRBORNE AUXILIARY POWER,49-10,-10,POWER PLANT,For definitions see Chapter 71.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,49,AIRBORNE AUXILIARY POWER,49-20,-20,ENGINE,For definitions see Chapter 72.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,49,AIRBORNE AUXILIARY POWER,49-30,-30,ENGINE FUEL AND CONTROL,For definitions see Chapter 73.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,49,AIRBORNE AUXILIARY POWER,49-40,-40,IGNITION / STARTING,For definitions see Chapter 74 and 80.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,49,AIRBORNE AUXILIARY POWER,49-50,-50,AIR,For definitions see Chapter 75.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,49,AIRBORNE AUXILIARY POWER,49-60,-60,ENGINE CONTROLS,For definitions see Chapter 76.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,49,AIRBORNE AUXILIARY POWER,49-70,-70,INDICATING,For definitions see Chapter 77.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,49,AIRBORNE AUXILIARY POWER,49-80,-80,EXHAUST,For definitions see Chapter 78.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,49,AIRBORNE AUXILIARY POWER,49-90,-90,OIL,For definitions see Chapter 79.
GROUP DEFINITION - STRUCTURES,group-structures,51,STANDARD PRACTICES AND STRUCTURES - GENERAL,51-00,-00,GENERAL,Airplane major structural breakdown diagram. Primary and secondary structure diagram. Principal area and dimensional data. Restricted area diagram. Zoning diagram. Access door and panel identification. Glossary.
GROUP DEFINITION - STRUCTURES,group-structures,51,STANDARD PRACTICES AND STRUCTURES - GENERAL,51-10,-10,"INVESTIGATION, CLEANUP AND AERODYNAMIC SMOOTHNESS","Definition of damage classifications. Cleanup of dents, cracks, scratches, corrosion, etc. Aerodynamic smoothness requirements for the airplane, and permissible contour variations, gaps, and mismatch data."
GROUP DEFINITION - STRUCTURES,group-structures,51,STANDARD PRACTICES AND STRUCTURES - GENERAL,51-20,-20,PROCESSES,"Special processes for use in the repair of the airplane. Will not include general engineering practices unless specific deviations are required. Unique processes such as welding specifications, etc., relative to a single repair shall be incorporated in the repair and only referenced here."
GROUP DEFINITION - STRUCTURES,group-structures,51,STANDARD PRACTICES AND STRUCTURES - GENERAL,51-30,-30,MATERIALS,"Description of materials (metallic and non-metallic) including extrusions, formed sections, sheet, sealants, adhesives, and special materials used in airplane repair. Where possible, permissible substitutes and sources of supply will be given."
GROUP DEFINITION - STRUCTURES,group-structures,51,STANDARD PRACTICES AND STRUCTURES - GENERAL,51-40,-40,FASTENERS,"Description of fastener types, materials, and sizes. Procedures for fastener installation and removal including hole preparation. Fastener strength values and substitution data."
GROUP DEFINITION - STRUCTURES,group-structures,51,STANDARD PRACTICES AND STRUCTURES - GENERAL,51-50,-50,SUPPORT OF AIRPLANE FOR REPAIR AND ALIGNMENT CHECK PROCEDURES,Procedure for supporting the airplane to relieve loads during repairs. Includes locations for supports and contour dimensions for required ground equipment.
GROUP DEFINITION - STRUCTURES,group-structures,51,STANDARD PRACTICES AND STRUCTURES - GENERAL,51-60,-60,CONTROL-SURFACE BALANCING,"Procedures for adjusting the mass balance of control surfaces after repair. Where applicable, individual repairs will contain their own balancing instructions."
GROUP DEFINITION - STRUCTURES,group-structures,51,STANDARD PRACTICES AND STRUCTURES - GENERAL,51-70,-70,REPAIRS,"Typical repairs suitable for general use, not limited to one ATA Chapter."
GROUP DEFINITION - STRUCTURES,group-structures,51,STANDARD PRACTICES AND STRUCTURES - GENERAL,51-80,-80,ELECTRICAL BONDING,Topics concerning the electrical bonding of aircraft structure as well as electrical bonding of subsystems to aircraft structure.
GROUP DEFINITION - STRUCTURES,group-structures,52,DOORS,52-00,-00,GENERAL,
GROUP DEFINITION - STRUCTURES,group-structures,52,DOORS,52-10,-10,PASSENGER / CREW,"Doors used for entrance and exit of the passengers and crew to and from the aircraft. Includes items such as structure, latching mechanisms, handles, insulation, lining, controls, integral steps, ramps, handrails, attach/attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,52,DOORS,52-20,-20,EMERGENCY EXIT,"Exit doors used to facilitate evacuation that are not normally used for exit. Includes items such as structure, latching mechanisms, handles, insulation, lining, controls, attach / attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,52,DOORS,52-30,-30,CARGO,"Exterior doors used primarily to gain access to cargo compartments. Includes items such as structure, latching mechanisms, handles, insulation, lining, controls, integral steps, ramps, handrails, attach/attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,52,DOORS,52-40,-40,SERVICE,"Exterior doors used primarily to gain access for servicing aircraft systems and equipment. Includes items such as structure, latching mechanisms, handles, insulation, lining, controls, integral steps, handrails, attach/attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,52,DOORS,52-50,-50,FIXED INTERIOR,"Interior Doors inside the fuselage installed in fixed partitions. Includes items such as structure, latching mechanisms, handles, lining, attach/attached fittings, etc. Does not include doors installed in movable partitions which are covered in Chapter 25."
GROUP DEFINITION - STRUCTURES,group-structures,52,DOORS,52-60,-60,ENTRANCE STAIRS,"Stairs which operate in conjunction with but are not an integral part of entrance doors. Stairs whose primary structure is a door shall be covered under the appropriate topic. Includes items such as structure, actuating mechanisms and controls, handrails, attach/attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,52,DOORS,52-70,-70,DOOR WARNING,"That portion of the system which is used to indicate whether the doors are closed and properly latched. Includes items such as switches, lights, bells, horns, etc. Does not include landing gear door warning which is covered in Chapter 32."
GROUP DEFINITION - STRUCTURES,group-structures,52,DOORS,52-80,-80,LANDING GEAR,"Structure of the doors used to enclose the landing gear compartments. Includes items such as structure, latching mechanisms, handles, insulation, lining, controls, attach/attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,53,FUSELAGE,53-00,-00,GENERAL,
GROUP DEFINITION - STRUCTURES,group-structures,53,FUSELAGE,53-10,-10,MAIN FRAME,"Fuselage Sections Skins, main structure, secondary structure, and fairings of the complete fuselage with any structural differences grouped together and highlighted by fuselage section location. The section locations shall be defined by manufacturing joints or other suitable demarcations in sequence from front to rear. Does not include movable partitions covered in Chapter 25 nor the functional and maintenance aspects of variable aerodynamic fairings covered in Chapter 27."
GROUP DEFINITION - STRUCTURES,group-structures,53,FUSELAGE,53-20,-20,AUXILIARY STRUCTURE,
GROUP DEFINITION - STRUCTURES,group-structures,53,FUSELAGE,53-30,-30,PLATES-SKIN,
GROUP DEFINITION - STRUCTURES,group-structures,53,FUSELAGE,53-40,-40,ATTACH FITTINGS,
GROUP DEFINITION - STRUCTURES,group-structures,53,FUSELAGE,53-50,-50,AERODYNAMIC FAIRINGS,
GROUP DEFINITION - STRUCTURES,group-structures,53,FUSELAGE,53-60,-60,[AS REQUIRED],
GROUP DEFINITION - STRUCTURES,group-structures,53,FUSELAGE,53-70,-70,[AS REQUIRED],
GROUP DEFINITION - STRUCTURES,group-structures,53,FUSELAGE,53-80,-80,[AS REQUIRED],
GROUP DEFINITION - STRUCTURES,group-structures,53,FUSELAGE,53-90,-90,[AS REQUIRED],
GROUP DEFINITION - STRUCTURES,group-structures,54,NACELLES / PYLONS,54-00,-00,GENERAL,
GROUP DEFINITION - STRUCTURES,group-structures,54,NACELLES / PYLONS,54-10,-10,[AS REQUIRED],"Nacelle Section Skins, primary structure, secondary structure, fillets, and fairings of a complete nacelle with any structural differences grouped together and highlighted by specific nacelle designator. The section locations shall be defined by manufacturing joints or other suitable demarcations in a logical sequence."
GROUP DEFINITION - STRUCTURES,group-structures,54,NACELLES / PYLONS,54-20,-20,[AS REQUIRED],
GROUP DEFINITION - STRUCTURES,group-structures,54,NACELLES / PYLONS,54-30,-30,[AS REQUIRED],
GROUP DEFINITION - STRUCTURES,group-structures,54,NACELLES / PYLONS,54-40,-40,[AS REQUIRED],
GROUP DEFINITION - STRUCTURES,group-structures,54,NACELLES / PYLONS,54-50,-50,[AS REQUIRED],"Pylon Section Skins, primary structure, secondary structure, fillets, and fairings of a complete pylon with any structural differences grouped together and highlighted by specific pylon designator. The section locations shall be defined by manufacturing joints or other suitable demarcations in a logical sequence."
GROUP DEFINITION - STRUCTURES,group-structures,54,NACELLES / PYLONS,54-60,-60,[AS REQUIRED],
GROUP DEFINITION - STRUCTURES,group-structures,54,NACELLES / PYLONS,54-70,-70,[AS REQUIRED],
GROUP DEFINITION - STRUCTURES,group-structures,54,NACELLES / PYLONS,54-80,-80,[AS REQUIRED],
GROUP DEFINITION - STRUCTURES,group-structures,54,NACELLES / PYLONS,54-90,-90,[AS REQUIRED],
GROUP DEFINITION - STRUCTURES,group-structures,55,STABILIZERS,55-00,-00,GENERAL,
GROUP DEFINITION - STRUCTURES,group-structures,55,STABILIZERS,55-10,-10,HORIZONTAL STABILIZER / STABILATOR OR CANARD,"The horizontal airfoil of the tail or nose section to which the elevator is attached. Includes items such as spars, ribs, stringers, skins, access covers, tips, attach / attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,55,STABILIZERS,55-20,-20,ELEVATOR - ELEVON,"Removable airfoil which is attached to the horizontal stabilizer or canard and used for pitch control. Includes items such as spars, ribs, stringers, skins, access covers, tabs, balance devices, attach/ attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,55,STABILIZERS,55-30,-30,VERTICAL STABILIZER,"Vertical airfoil to which the rudder is attached. Includes items such as spars, ribs, stringers, skins, access covers, tips, attach/attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,55,STABILIZERS,55-40,-40,RUDDER - RUDDEVATOR,"Removable airfoil which is attached to the vertical stabilizer and used for yaw control. Includes items such as spars, ribs, stringers, skins, access covers, tabs, balance devices, attach/attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,56,WINDOWS,56-00,-00,GENERAL,
GROUP DEFINITION - STRUCTURES,group-structures,56,WINDOWS,56-10,-10,FLIGHT COMPARTMENT,"Compartment above the floor and between the forward passenger partition and the forward pressure dome. Includes items such as the transparent material and its frame of sliding and fixed windows and windshields, handles, latching mechanisms, etc. Does not include door or inspection/observation windows."
GROUP DEFINITION - STRUCTURES,group-structures,56,WINDOWS,56-20,-20,PASSENGER COMPARTMENT,"Area in which the passengers are seated. Includes lounges, lavatories, buffets / galleys and coatrooms. Includes items such as transparent material, its frame, frost shield, etc."
GROUP DEFINITION - STRUCTURES,group-structures,56,WINDOWS,56-30,-30,DOOR,"Doors used for entrance and exit of the passengers, flight crew and service personnel to and from the airplane. Includes items such as transparent material, its frame, etc. Does not include emergency exit windows."
GROUP DEFINITION - STRUCTURES,group-structures,56,WINDOWS,56-40,-40,INSPECTION AND OBSERVATION,"Windows used for examining compartments and equipment in and about the airplane, and astrodomes used for celestial navigation. Includes items such as transparent material, its frame, etc."
GROUP DEFINITION - STRUCTURES,group-structures,57,WINGS,57-00,-00,GENERAL,
GROUP DEFINITION - STRUCTURES,group-structures,57,WINGS,57-10,-10,CENTER,"Wing Skins, primary structure, fillets, and fairings of the center wing, and attach / attached fittings."
GROUP DEFINITION - STRUCTURES,group-structures,57,WINGS,57-20,-20,OUTER,"Wing Skins, primary structure, fillets, and fairings of the outer wing, and attach / attached fittings."
GROUP DEFINITION - STRUCTURES,group-structures,57,WINGS,57-30,-30,WING TIP,Skins and structure of the wing tip and attached fittings.
GROUP DEFINITION - STRUCTURES,group-structures,57,WINGS,57-40,-40,LEADING EDGE AND LEADING EDGE DEVICES,"Skins and structure of the wing leading edge and removable leading edge airfoils such as flaps, slats, attach/attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,57,WINGS,57-50,-50,TRAILING EDGE AND TRAILING EDGE DEVICES,Trailing Edge Devices Skins and structure of the wing and trailing edge and removable edge airfoils such as flaps and attach/attached fittings.
GROUP DEFINITION - STRUCTURES,group-structures,57,WINGS,57-60,-60,AILERONS AND ELEVONS,"Skins and structure of wing-mounted spoilers, airbrakes, lift dumpers, attach/attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,57,WINGS,57-70,-70,SPOILERS,"Skins and structure of wing-mounted spoilers, airbrakes, lift dumpers, attach/attached fittings, etc."
GROUP DEFINITION - STRUCTURES,group-structures,57,WINGS,57-80,-80,[AS REQUIRED],
GROUP DEFINITION - STRUCTURES,group-structures,57,WINGS,57-90,-90,WING FOLDING SYSTEM,"System that controls the on-ground movement of any portion of the main wing structure. Includes mechanisms, linkages, actuators, locks, indicating/warning systems, etc."
