system id,subsystem id,"FMEA No. ","Failure
modes
and
causes","Flight
phase","Failure
effect
a) Local
effect
b)
Higher-level
effect
c) Final
effect (for
aircraft)","Identification and corrective
actions
a) Provide indication to the
flight crew;
b) Other failures with same
indication;
c) Failure identification,
isolation an+E1d corrective
actions made by flight
crew;
d) Effect caused by
possible improper actions;
e) Fault
isolation�maintenance
personnel;
f) Corrective
actions�maintenance
personnel;","Requirements
for dispatch
with failure
a) Yes, the
aircraft can be
dispatched
b) If ""yes"",
what
restrictions
apply","Effect caused by
cascaded/concurrent
hazardous failures","Single
component
failure rate
(1E-6/H)","Failure
rate of
failure
mode
(1E-6/H)","Exposure
time (H)","Occurrence
probability
of failure
mode","Hazard
level",Remark,,
"",,"excitation
.
Failure
cause:
SAV
GCU
circuit
failure.","power
redundancy is
decreased.
c) No effect.",f) Replace SAV GCU.,,,,,,,,,,,,
64,,"System: electric power system ","Component: actuator ",Component No.:,,,,,,,,,,,,
"",64,"Subsystem: AC power supply system 2 ","Component function: release control of SAV generator ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-17
-01.01","SAV
cannot
be
released
due to
actuator","All ","a) SAV
generator failure
due to being
unable to
release;
b) Electric power","a) None
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace actuator","a) No
b) Not
applicable.","None. ",2.02,0.255,1500,3.83E-04,"IV ","Hidden
failure",,
"",,"failure.
Failure
cause:
actuator
mechanic
al failure.","system�s power
redundancy is
decreased.
c) No effect.",,,,,,,,,,,,,
"",,"24-20-17 ","SAV ","All ","a) SAV ","a) None ","a) No ","None. ",2.02,0.26,1500,3.90E-04,"IV ",Hidden,,
66,,"System: electric power system ","Component: actuator ",Component No.:,,,,,,,,,,,,
"",66,"Subsystem: AC power supply system 2 ","Component function: release control of SAV generator ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,-1.02,"cannot
be
released
due to
actuator
upper
lock
failure.","generator failure
due to being
unable to
release;
b) Electric power
system�s power
redundancy is
decreased.","b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace actuator","b) Not
applicable.",failure,,,,,,,,,
"",,"Failure
cause:
actuator
electrical
failure.",c) No effect.,,,,,,,,,,,,,
"",,"24-20-17
-01.03","Failure of
automati","All ","a) SAV
generator","a) None
b) None","a) No
b) Not","None. ",2.02,1.5,3500,5.25E-03,"IV ","Hidden
failure",,
"",,"c release
thread
tube in
the
actuator.
Failure
cause:
actuator","cannot be
automatically
released;
b) Flight crew
manually
release SAV
when required;
c) Minor effect.","c) TBD
d) TBD
e) Not applicable.
f) Replace actuator",applicable.,,,,,,,,,,,
"",,"electrical
failure.",,,,,,,,,,,,,,
"",,"24-20-17
-01.03","Failure of
manual
release
thread
tube in","All ","a) SAV
generator
cannot be
manually
released;","a) None
b) None
c) TBD
d) TBD
e) Not applicable.","a) No
b) Not
applicable.","None. ",2.02,0.0003,1500,4.50E-07,"IV ","Hidden
failure",,
"",,"the
actuator.
Failure
cause:
actuator
electrical
failure.","b) Flight crew
cannot manually
release SAV
when required;
c) Minor effect.",f) Replace actuator,,,,,,,,,,,,
71,,"System: electric power system ","Component: SAV recovery control panel ",Component No.:,,,,,,,,,,,,
"",71,"Subsystem: AC power supply system 2 ","Component function: recovery control of SAV generator ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-18
-01.01","Recovery
control
panel
recovers
SAV
without
comman
d.
Failure
cause:","All ","a) Failure of
SAV generator
due to
abnormal
recovery;
b) Electric
power
system�s
power
redundancy is","a) None
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace recovery control panel","a) No
b) Not
applicable.","None. ",0.038,0.038,1500,5.70E-05,"IV ","Hidden
failure",,
"",,"recovery
control
panel
mechanic
al failure.","decreased.
c) No effect.",,,,,,,,,,,,,
73,,"System: electric power system ","Component: PEUC ",Component No.:,,,,,,,,,,,,
"",73,"Subsystem: AC power supply system 2 ","Component function: SAV automatic release control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-19
-01.01","PEUC
mistakenl
y detects
that
aircraft is
on","All ","a) PEUC judges
that aircraft is on
ground, and
cannot
automatically
control the SAV","a) None
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace PEUC.","a) No
b) Not
applicable.","None. ",32.5,32,1500,0.048,"IV ","Hidden
failure",,
"",,"ground.
Failure
cause:
PEUC
circuit
failure.","release when
required;
b) Under
emergency
power supply
condition, flight
crew need to
manually",,,,,,,,,,,,,
"",,"release SAV;
c) No effect.",,,,,,,,,,,,,,
"",,"24-20-19
-01.02","PEUC
airspeed
signal
detection
failure.","All ","a) Wrong
airspeed signal
detected by
PEUC;
b) PEUC cannot","a) None
b) None
c) TBD
d) TBD
e) Not applicable.","a) No
b) Not
applicable.","None. ",32.5,0.25,1500,3.75E-04,"IV ","Hidden
failure",,
"",,"Failure
cause:
PEUC
circuit
failure.","control the SAV
automatic
release, or could
release SAV
when the
airspeed does
not meet specific
requirements",f) Replace PEUC.,,,,,,,,,,,,
"",,c) No effect.,,,,,,,,,,,,,,
"",,"24-20-19
-01.03","PEUC
malfuncti
on.
Failure
cause:
PEUC","All ","a) PEUC SAV
automatic
release control
and heating
control failure;
b) It may cause","a) Electric power system OMS
information;
b) None
c) TBD
d) TBD
e) Not applicable.","a) No
b) Not
applicable.","None. ",32.5,0.13,150,1.95E-05,IV,,,
"",,"circuit
failure.","SAV generator
failure due to
icing, and lead
to decrease in
electric power
system�s power
redundancy.
c) No effect.",f) Replace PEUC.,,,,,,,,,,,,
79,,"System: electric power system ","Component: PEUC ",Component No.:,,,,,,,,,,,,
"",79,"Subsystem: AC power supply system 2 ","Component function: SAV automatic release control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-19
-01.04","PEUC
mistakenl
y detects
that AGC
is closed.
Failure
cause:
PEUC","All ","a) PEUC
mistakenly
detects that
AGC is closed,
so it considers
that PSF is still
serviceable;
b) PEUC cannot","a) None
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace PEUC.","a) No
b) Not
applicable.","None. ",32.5,0.0634,4500,2.85E-04,"IV ","Hidden
failure",,
"",,"circuit
failure.","control SAV
automatic
release, and it
may require that
flight crew
manually
release SAV
under",,,,,,,,,,,,,
"",,"emergency
power supply
condition;
c) Minor
increase of flight
crew workload.",,,,,,,,,,,,,,
"",,"24-20-19 ","PEUC ","All ","a) PEUC ","a) None ","a) No ","None. ",32.5,0.0634,4500,2.85E-04,"IV ",Hidden,,
82,,"System: electric power system ","Component: PEUC ",Component No.:,,,,,,,,,,,,
"",82,"Subsystem: AC power supply system 2 ","Component function: SAV automatic release control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,-1.05,"mistakenl
y detects
that EQW
is closed.
Failure
cause:
PEUC
circuit","mistakenly
detects that
EQW is closed,
so it considers
that PVGC is still
serviceable;
b) PEUC cannot
control SAV","b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace PEUC.","b) Not
applicable.",failure,,,,,,,,,
"",,"failure. ","automatic
release, and it
may require that
flight crew
manually
release SAV
under
emergency",,,,,,,,,,,,,
"",,"power supply
condition;
c) Minor
increase of flight
crew workload.",,,,,,,,,,,,,,
"",,"24-20-19
-01.06","PEUC
mistakenl","All ","a) PEUC
mistakenly","a) None
b) None","a) No
b) Not","None. ",32.5,0.0634,4500,2.85E-04,"IV ","Hidden
failure",,
"",,"y detects
that RBD
is closed.
Failure
cause:
PEUC
circuit
failure.","detects that
RBD is closed,
so it considers
that PBED is still
serviceable;
b) PEUC cannot
control SAV
automatic","c) TBD
d) TBD
e) Not applicable.
f) Replace PEUC.",applicable.,,,,,,,,,,,
"",,"release, and it
may require that
flight crew
manually
release SAV
under
emergency
power supply",,,,,,,,,,,,,,
"",,"condition;
c) Minor
increase of flight
crew workload.",,,,,,,,,,,,,,
88,,"System: electric power system ","Component: SAV heating control relay ",Component No.:,,,,,,,,,,,,
"",88,"Subsystem: AC power supply system 2 ","Component function: SAV heating power supply on/off control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-20
-01.01","SAV
heating
control
relay is
opened
due to
failure","All ","a) SAV heater
loses power
input;
b) It may
cause SAV
generator
failure due to","a) CAS: SAV HEAT FAULT
b) TBD;
c) TBD;
d) TBD;
e) None;
f) Replace SAV heating control relay","a) No
b) Not
applicable.","None. ",4.48,2.24,15,3.36E-05,IV,,,
"",,"Failure
cause:
relay
mechanic
al/electric
al failure","icing, and lead
to decrease in
electric power
system�s
power
redundancy.
c) No effect.",,,,,,,,,,,,,
"",,"24-20-20 ","SAV ","All ","a) SAV heating ","a) CAS: SAV HEAT FAULT ","a) No ","None. ",4.48,2.24,15,3.36E-05,No,,,
90,,"System: electric power system ","Component: SAV heating control relay ",Component No.:,,,,,,,,,,,,
"",90,"Subsystem: AC power supply system 2 ","Component function: SAV heating power supply on/off control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,-1.02,"heating
control
relay is
closed
due to
failure.
Failure
cause:
relay","relay remains
closed, and
SAV is
constantly in
heating
condition;
b) No effect.
c) No effect.","b) TBD;
c) TBD;
d) TBD;
e) None;
f) Replace SAV heating control relay","b) Not
applicable.","effect
on
safety",,,,,,,,,
"",,"mechanic
al/electric
al failure",,,,,,,,,,,,,,
92,,"System: electric power system ","Component: SAV manual release control switch ",Component No.:,,,,,,,,,,,,
"",92,"Subsystem: AC power supply system 2 ","Component function: SAV manual release control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-21
-01.01","SAV
manual
release
switch is
disconne
cted due
to failure.","All ","a) Flight crew
cannot
manually
release SAV;
b) SAV is
automatically
released only;","a) None;
b) None;
c) None;
d) TBD;
e) None;
f) Replace control switch.","a) No
b) Not
applicable.","None. ",0.1208,0.0604,4000,2.42E-04,"IV ","Hidden
failure",,
"",,"Failure
cause:
switch
mechanic
al failure.",c) No effect.,,,,,,,,,,,,,
"",,"24-20-21
-01.02","SAV
manual
release","All ","a) SAV is
released by
mistake;","a) SAV is released by mistake;
b) TBD;
c) None;","a) No
b) Not
applicable.","None. ",0.1208,0.0604,5,3.02E-07,IV,,,
"",,"switch is
closed
due to
failure.
Failure
cause:
switch
mechanic
al failure.","b) No effect;
c) Minor effect
on aircraft
aerodynamics
performance.","d) None;
e) Try to recover SAV;
f) Replace control switch.",,,,,,,,,,,,
95,,"System: electric power system ","Component: SAV reset switch ",Component No.:,,,,,,,,,,,,
"",95,"Subsystem: AC power supply system 2 ","Component function: SAV reset control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-22
-01.01","Abnormal
comman
d of SAV
reset
switch
Failure
cause:
switch
mechanic
al failure.","All ","a) Abnormal
reset after
SAV is
released;
b) It may
cause SAV
generator
failure, and
lead to
decrease in","a) None;
b) None;
c) None;
d) TBD;
e) None;
f) Replace control switch.","a) No
b) Not
applicable.","None. ",0.362,0.362,4000,1.45E-03,"IV ","Hidden
failure",,
"",,"electric power
system�s
power
redundancy;
c) No effect.",,,,,,,,,,,,,,
97,,"System: electric power system ","Component: GRPE ",Component No.:,,,,,,,,,,,,
"",97,"Subsystem: AC power supply system 2 ","Component function: on/off control between SAV generator
and 3-Phase AC ESS Bus","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-23
-01.01","GRPE is
closed
due to","All ","a) GRPE remains
closed, and L AC Bus
or R AC Bus cannot","a) CAS: AC ESS BUS;
b) TBD;
c) TBD;","a) No
b) Not
applicable.","None. ",3,1.5,5,7.50E-06,IV,,,
"",,"failure.
Failure
cause:
GRPE
mechanic","supply power to
3-Phase AC ESS
Bus;
b) It may cause
disconnection of","d) TBD;
e) TBD;
f) Replace GRPE.",,,,,,,,,,,,
"",,"al/electric
al failure.","3-Phase AC ESS Bus
power supply;
c) It may cause power
supply disconnection
of partial AC power",,,,,,,,,,,,,
"",,users,,,,,,,,,,,,,,
"",,"24-20-23
-01.02","GRPE is
disconne
cted due","All ","a) GRPE remains
disconnected, and
SAV generator cannot","a) None;
b) None;
c) None;","a) No;
b) Not
applicable.","None. ",3,1.5,3500,5.25E-03,"IV ","Hidden
failure",,
"",,"to failure.
Failure
cause:
GRPE
mechanic","connect with 3-Phase
AC ESS Bus;
b) Under emergency
power supply
condition, SAV","d) TBD;
e) TBD;
f) Replace GRPE.",,,,,,,,,,,,
"",,"al/electric
al failure.","generator cannot
supply power to
3-Phase AC ESS
Bus;
c) Under emergency",,,,,,,,,,,,,
"",,"power supply
condition, power
outage occurs to the
3-Phase AC ESS Bus
power supply",,,,,,,,,,,,,,
"",,equipment,,,,,,,,,,,,,,
105,,"System: electric power system ","Component: GRPE control relay ",Component No.:,,,,,,,,,,,,
"",105,"Subsystem: AC power supply system 2 ","Component function: GRPE on/off control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-24
-01.01","GRPE
control
relay is
closed
due to
failure.
Failure
cause:
relay
mechanic","All ","a) GRPE
remains
closed, and L
AC Bus or R
AC Bus cannot
supply power
to 3-Phase AC
ESS Bus;
b) It may
cause","a) CAS: AC ESS BUS;
b) TBD;
c) TBD;
d) TBD;
e) TBD;
f) Replace relay.","a) No;
b) Not
applicable.","None. ",0.711,0.356,5,1.78E-06,IV,,,
"",,"al/electric
al failure","disconnection
of 3-Phase AC
ESS Bus
power supply;
c) It may
cause power
supply
disconnection
of partial AC
power users",,,,,,,,,,,,,
"",,"24-20-24 ","GRPE ","All ","a) GRPE ","a) None ","a) No; ","None. ",0.711,0.356,4500,1.60E-03,"IV ",Hidden,,
107,,"System: electric power system ","Component: GRPE control relay ",Component No.:,,,,,,,,,,,,
"",107,"Subsystem: AC power supply system 2 ","Component function: GRPE on/off control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,-1.02,"control
relay is
disconne
cted due
to failure.
Failure
cause:
relay
mechanic
al/electric
al failure","remains
disconnected,
and SAV
generator
cannot
connect with
3-Phase AC
ESS Bus;
b) Under
emergency
power supply
condition, SAV","b) None
c) None
d) TBD
e) TBD;
f) Replace relay.","b) Not
applicable.",failure,,,,,,,,,
"",,"generator
cannot supply
power to
3-Phase AC
ESS Bus;
c) Under
emergency
power supply
condition,
power outage
occurs to the
3-Phase AC",,,,,,,,,,,,,,
"",,"ESS Bus
power supply
equipment",,,,,,,,,,,,,,
110,,"System: electric power system ","Component: static inverter ",Component No.:,,,,,,,,,,,,
"",110,"Subsystem: AC power supply system 2 ","Component function: supply single phase AC power ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-25
-01.01","Static
inverter
unable to
supply
AC
power.
Failure
cause:
static
inverter","All ","a) Static
inverter unable
to supply AC
power;
b) Under
emergency
power supply
condition, prior
to releasing
SAV and","a) CAS: INVERTER FAULT;
b) None;
c) None;
d) TBD;
e) TBD;
f) Replace static inverter.","a) No;
b) Not
applicable.","None. ",20.5,20.5,4,8.20E-05,IV,,,
"",,"electrical
failure.","before SAV
becomes
available, key
single-phase
AC bus power
supply is
disconnected;
c) Under
emergency
power supply
condition, the
power",,,,,,,,,,,,,
"",,"interruption
duration of
power users
connected to
the key
single-phase
AC bus
exceeds the
maximum
allowable
value",,,,,,,,,,,,,,
113,,"System: electric power system ","Component: TDPBE 1 ",Component No.:,,,,,,,,,,,,
"",113,"Subsystem: AC power supply system 1 ","Component function: PBED feeder line current detection ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-26
-01.01","Current
detection
failure of
current
transform
er.","All ","a) Wrong PBED
feeder line current
is detected by
GRFS;
b) It may cause
GRFS's electrical","a) CAS: R GEN FAULT;
Malfunctions of TDPBE 2, etc.
c) Try to reset PBED, if failure still
exists, disconnect the PBED;
d) TBD;
e) TBD;","a) Yes;
b) PVGC and
PSF is in
normal
condition, and
electric power","None. ",0.00247,"0.0024
7",4,4.94E-09,IV,,,
"",,"Failure
cause:
current
transform
er
electrical
failure.","protection to the
PBED, PBED
failure, or
decrease in the
electric power
system's power
redundancy;
c) Under","f) Replace current transformer. ","system
interconnectio
n and power
supply are in
normal
condition.",,,,,,,,,,,
"",,"emergency power
supply condition,
the power
interruption
duration of power
users connected
to the key
single-phase AC",,,,,,,,,,,,,,
"",,"bus exceeds the
maximum
allowable value",,,,,,,,,,,,,,
117,,"System: electric power system ","Component: TDPBE 2 ",Component No.:,,,,,,,,,,,,
"",117,"Subsystem: AC power supply system 1 ","Component function: PBED feeder line current detection ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-27
-01.01","Current
detection
failure of
current
transform
er.
Failure
cause:
current
transform","All ","a) Wrong
PBED feeder
line current is
detected by
GRFS;
b) It may
cause GRFS's
electrical
protection to
the PBED,","a) CAS: R GEN FAULT;
Malfunctions of TDPBE 1, etc.
c) Try to reset PBED, if failure still
exists, disconnect the PBED;
d) TBD;
e) TBD;
f) Replace current transformer.","a) Yes;
b) PVGC and
PSF is in
normal
condition, and
electric power
system
interconnectio
n and power
supply are in","None. ",0.00247,"0.0024
7",4,4.94E-09,IV,,,
"",,"er
electrical
failure.","PBED failure,
or decrease in
the electric
power
system's
power
redundancy;
c) Under
emergency
power supply
condition, the
power","normal
condition.",,,,,,,,,,,,
"",,"interruption
duration of
power users
connected to
the key
single-phase
AC bus
exceeds the
maximum
allowable
value",,,,,,,,,,,,,,
120,,"System: electric power system ","Component: NDPBE 1 ",Component No.:,,,,,,,,,,,,
"",120,"Subsystem: AC power supply system 1 ","Component function: PVGC feeder line current detection ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-28
-01.01","Current
detection
failure of
current
transform
er.
Failure
cause:
current
transform","All ","a) Wrong
PVGC feeder
line current is
detected by
APBE;
b) It may
cause APBE's
electrical
protection to
the PVGC,","a) CAS: L GEN FAULT;
b) Malfunctions of NDPBE 2, etc.
c) Try to reset PVGC, if failure still
exists, disconnect the PVGC;
d) TBD;
e) TBD;
f) Replace current transformer.","a) Yes;
b) PBED and
PSF is in
normal
condition, and
electric power
system
interconnectio
n and power
supply are in","None. ",0.00247,"0.0024
7",4,4.94E-09,IV,,,
"",,"er
electrical
failure.","PVGC failure,
or decrease in
the electric
power
system's
power
redundancy;
c) Under
emergency
power supply
condition, the
power","normal
condition.",,,,,,,,,,,,
"",,"interruption
duration of
power users
connected to
the key
single-phase
AC bus
exceeds the
maximum
allowable
value",,,,,,,,,,,,,,
123,,"System: electric power system ","Component: NDPBE 2 ",Component No.:,,,,,,,,,,,,
"",123,"Subsystem: AC power supply system 1 ","Component function: PVGC feeder line current detection ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-29
-01.01","Current
detection
failure of
current
transform
er.
Failure","All ","a) Wrong PVGC
feeder line
current is
detected by
APBE;
b) It may cause
APBE's","a) CAS: L GEN FAULT;
b) Malfunctions of NDPBE 1, etc.
c) Try to reset PVGC, if failure still
exists, disconnect the PVGC;
d) TBD;
e) TBD;
f) Replace current transformer.","a) Yes;
b) PBED and
PSF is in
normal
condition, and
electric power
system","None. ",0.00247,"0.0024
7",4,4.94E-09,IV,,,
"",,"cause:
current
transform
er
electrical
failure.","electrical
protection to the
PVGC, PVGC
failure, or
decrease in the
electric power
system's power
redundancy;
c) Under","interconnectio
n and power
supply are in
normal
condition.",,,,,,,,,,,,
"",,"emergency
power supply
condition, the
power
interruption
duration of
power users
connected to the
key",,,,,,,,,,,,,,
"",,"single-phase AC
bus exceeds the
maximum
allowable value",,,,,,,,,,,,,,
127,,"System: electric power system ","Component: BDPBE 1 ",Component No.:,,,,,,,,,,,,
"",127,"Subsystem: AC power supply system 1 ","Component function: PSF feeder line current detection ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-30
-01.01","Current
detection
failure of
current
transform
er.
Failure
cause:
current
transform","All ","a) Wrong PSF
feeder line
current is
detected by
SQEP;
b) It may
cause SQEP's
electrical
protection to
the PSF, PSF","a) CAS: APU GEN FAULT;
b) Malfunctions of BDPBE 2, etc.;
c) Try to reset PSF, if failure still
exists, disconnect the PSF;
d) TBD;
e) TBD;
f) Replace current transformer.","a) Yes;
b) PVGC and
PBED is in
normal
condition, and
electric power
system
interconnectio
n and power
supply are in","None. ",0.00247,"0.0024
7",4,4.94E-09,IV,,,
"",,"er
electrical
failure.","failure, or
decrease in
the electric
power
system's
power
redundancy;
c) Under
emergency
power supply
condition, the
power","normal
condition",,,,,,,,,,,,
"",,"interruption
duration of
power users
connected to
the key
single-phase
AC bus
exceeds the
maximum
allowable
value",,,,,,,,,,,,,,
130,,"System: electric power system ","Component: BDPBE 2 ",Component No.:,,,,,,,,,,,,
"",130,"Subsystem: AC power supply system 1 ","Component function: PSF feeder line current detection ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-31
-01.01","Current
detection
failure of
current
transform
er.
Failure
cause:
current
transform","All ","a) Wrong PSF
feeder line
current is
detected by
SQEP;
b) It may
cause SQEP's
electrical
protection to
the PSF, PSF","a) CAS: APU GEN FAULT;
b) Malfunctions of BDPBE 1, etc.;
c) Try to reset PSF, if failure still
exists, disconnect the PSF;
d) TBD;
e) TBD;
f) Replace current transformer.","a) Yes;
b) PVGC and
PBED is in
normal
condition, and
electric power
system
interconnectio
n and power
supply are in","None. ",0.00247,"0.0024
7",4,4.94E-09,IV,,,
"",,"er
electrical
failure.","failure, or
decrease in
the electric
power
system's
power
redundancy;
c) Under
emergency
power supply
condition, the
power","normal
condition",,,,,,,,,,,,
"",,"interruption
duration of
power users
connected to
the key
single-phase
AC bus
exceeds the
maximum
allowable
value",,,,,,,,,,,,,,
