Column22,System,subsystem,component,Function,"FMEA No. ",Failure modes and causes,Flight phase,Failure effect# a) Local effect# b) Higher-level effect# c) Final effect (for aircraft),"Identification and corrective actions# a) Provide indication to the flight crew;# b) Other failures with same indication;# c) Failure identification, isolation an+E1d corrective actions made by flight crew;# d) Effect caused by possible improper actions;# e) F","Requirements for dispatch with failure# a) Yes, the aircraft can be dispatched# b) If ""yes"", what restrictions apply",Effect caused by cascaded/concurrent hazardous failures,Single component failure rate (1E-6/H),Failure rate of failure mode (1E-6/H),Exposure time (H),Occurrence probability of failure mode,Hazard level,Remark
112 113 114 115,"electric power system ","AC power supply system 2 ","SAV automatic release control ","SAV automatic release control ","24-20-19 -01.06 ","PEUC mistakenl y detects that RBD is closed. # PEUC circuit failure. ","All ","a) PEUC mistakenly detects that RBD is closed, so it considers that PBED is still serviceable;# b) PEUC cannot control SAV automatic release, and it may require that flight crew manually release SAV under emergency power supply condition;# c) Minor increase of flight crew workload.","a) None# b) None# c) TBD# d) TBD# e) Not applicable.# f) Replace PEUC. ","a) No# b) Not applicable. ","None. ","32.5 ","0.0634 ","4500 ","0.000285 ","IV ","Hidden failure "
116 117,"electric power system ","AC power supply system 2 ","SAV heating power supply on/off control ","SAV heating power supply on/off control ","24-20-20 -01.01 ",SAV heating control relay is opened due to failure # relay mechanic al/electric al failure,"All ","a) SAV heater loses power input;# b) It may cause SAV generator failure due to icing, and lead to decrease in electric power system?'s power redundancy.# c) No effect.","a) CAS: SAV HEAT FAULT# b) TBD;# c) TBD;# d) TBD;# e) None;# f) Replace SAV heating control relay ","a) No# b) Not applicable. ","None. ","4.48 ","2.24 ","15 ","0.0000336 ","IV "," "
118 119 120,"electric power system ","AC power supply system 2 ","SAV heating power supply on/off control ","SAV heating power supply on/off control ","24-20-20 -1.02 ",SAV heating control relay is closed due to failure. # relay mechanic al/electric al failure,"All ","a) SAV heating relay remains closed, and SAV is constantly in heating condition;# b) No effect.# c) No effect. ","a) CAS: SAV HEAT FAULT# b) TBD;# c) TBD;# d) TBD;# e) None;# f) Replace SAV heating control relay ","a) No# b) Not applicable. ","None. ","4.48 ","2.24 ","15 ","0.0000336 ","No effect on safety "," "
121 122,"electric power system ","AC power supply system 2 ","SAV manual release control ","SAV manual release control ","24-20-21 -01.01 ",SAV manual release switch is disconne cted due to failure. # switch mechanic al failure.,"All ",a) Flight crew cannot manually release SAV;# b) SAV is automatically released only;# c) No effect.,"a) None;# b) None;# c) None;# d) TBD;# e) None;# f) Replace control switch. ","a) No# b) Not applicable. ","None. ","0.1208 ","0.0604 ","4000 ","0.000242 ","IV ","Hidden failure "
123 124,"electric power system ","AC power supply system 2 ","SAV manual release control ","SAV manual release control ","24-20-21 -01.02 ",SAV manual release switch is closed due to failure. # switch mechanic al failure.,"All ",a) SAV is released by mistake;# b) No effect;# c) Minor effect on aircraft aerodynamics performance.,a) SAV is released by mistake;# b) TBD;# c) None;# d) None;# e) Try to recover SAV;# f) Replace control switch.,"a) No# b) Not applicable. ","None. ","0.1208 ","0.0604 ","5 ","0.000000302 ","IV "," "
125 126,"electric power system ","AC power supply system 2 ","SAV reset control ","SAV reset control ","24-20-22 -01.01 ","Abnormal comman d of SAV reset switch # switch mechanic al failure. ","All ","a) Abnormal reset after SAV is released;# b) It may cause SAV generator failure, and lead to decrease in electric power system?'s power redundancy;# c) No effect.","a) None;# b) None;# c) None;# d) TBD;# e) None;# f) Replace control switch. ","a) No# b) Not applicable. ","None. ","0.362 ","0.362 ","4000 ","0.00145 ","IV ","Hidden failure "
127 128 129 130,"electric power system ","AC power supply system 2 ","on/off control between SAV generator and 3-Phase AC ESS Bus ","on/off control between SAV generator and 3-Phase AC ESS Bus ","24-20-23 -01.01 ","GRPE is closed due to failure. # GRPE mechanic al/electric al failure. ","All ","a) GRPE remains closed, and L AC Bus or R AC Bus cannot supply power to 3-Phase AC ESS Bus;# b) It may cause disconnection of 3-Phase AC ESS Bus power supply;# c) It may cause power supply disconnection of partial AC power users","a) CAS: AC ESS BUS;# b) TBD;# c) TBD;# d) TBD;# e) TBD;# f) Replace GRPE. ","a) No# b) Not applicable. ","None. ","3 ","1.5 ","5 ","0.0000075 ","IV "," "
131 132 133 134 135,"electric power system ","AC power supply system 2 ","on/off control between SAV generator and 3-Phase AC ESS Bus ","on/off control between SAV generator and 3-Phase AC ESS Bus ","24-20-23 -01.02 ","GRPE is disconne cted due to failure. # GRPE mechanic al/electric al failure. ","All ","a) GRPE remains disconnected, and SAV generator cannot connect with 3-Phase AC ESS Bus;# b) Under emergency power supply condition, SAV generator cannot supply power to 3-Phase AC ESS Bus;# c) Under emergency power supply condition, power outage occurs to the 3-Phase AC ESS Bus power supply equipment","a) None;# b) None;# c) None;# d) TBD;# e) TBD;# f) Replace GRPE. ","a) No;# b) Not applicable. ","None. ","3 ","1.5 ","3500 ","0.00525 ","IV ","Hidden failure "
136 137,"electric power system ","AC power supply system 2 ","GRPE on/off control ","GRPE on/off control ","24-20-24 -01.01 ",GRPE control relay is closed due to failure. # relay mechanic al/electric al failure,"All ","a) GRPE remains closed, and L AC Bus or R AC Bus cannot supply power to 3-Phase AC ESS Bus;# b) It may cause disconnection of 3-Phase AC ESS Bus power supply;# c) It may cause power supply disconnection of partial AC power users","a) CAS: AC ESS BUS;# b) TBD;# c) TBD;# d) TBD;# e) TBD;# f) Replace relay. ","a) No;# b) Not applicable. ","None. ","0.711 ","0.356 ","5 ","0.00000178 ","IV "," "
138 139 140 141,"electric power system ","AC power supply system 2 ","GRPE on/off control ","GRPE on/off control ","24-20-24 -1.02 ","GRPE control relay is disconne cted due to failure. # relay mechanic al/electric al failure ","All ","a) GRPE remains disconnected, and SAV generator cannot connect with 3-Phase AC ESS Bus;# b) Under emergency power supply condition, SAV generator cannot supply power to 3-Phase AC ESS Bus;# c) Under emergency power supply condition, power outage occurs to the 3-Phase AC ESS Bus power supply equipment","a) None# b) None# c) None# d) TBD# e) TBD;# f) Replace relay. ","a) No;# b) Not applicable. ","None. ","0.711 ","0.356 ","4500 ","0.0016 ","IV ","Hidden failure "
142 143 144,"electric power system ","AC power supply system 2 ","supply single phase AC power ","supply single phase AC power ","24-20-25 -01.01 ","Static inverter unable to supply AC power. # static inverter electrical failure. ","All ","a) Static inverter unable to supply AC power;# b) Under emergency power supply condition, prior to releasing SAV and before SAV becomes available, key single-phase AC bus power supply is disconnected;# c) Under emergency power supply condition, the power interruption duration of power users connected to the key single-phase AC bus exceeds the maximum allowable value","a) CAS: INVERTER FAULT;# b) None;# c) None;# d) TBD;# e) TBD;# f) Replace static inverter. ","a) No;# b) Not applicable. ","None. ","20.5 ","20.5 ","4 ","0.000082 ","IV "," "
145 146 147 148,"electric power system ","AC power supply system 1 ","PBED feeder line current detection ","PBED feeder line current detection ","24-20-26 -01.01 ","Current detection failure of current transform er. # current transform er electrical failure. ","All ","a) Wrong PBED feeder line current is detected by GRFS;# b) It may cause GRFS's electrical protection to the PBED, PBED failure, or decrease in the electric power system's power redundancy;# c) Under emergency power supply condition, the power interruption duration of power users connected to the key single-phase AC bus exceeds the maximum allowable value","a) CAS: R GEN FAULT; Malfunctions of TDPBE 2, etc.# c) Try to reset PBED, if failure still exists, disconnect the PBED;# d) TBD;# e) TBD;# f) Replace current transformer. ","a) Yes;# b) PVGC and PSF is in normal condition, and electric power system interconnectio n and power supply are in normal condition. ","None. ","0.00247 ","0.0024 7 ","4 ","4.94E-09 ","IV "," "
149 150 151,"electric power system ","AC power supply system 1 ","PBED feeder line current detection ","PBED feeder line current detection ","24-20-27 -01.01 ","Current detection failure of current transform er. # current transform er electrical failure. ","All ","a) Wrong PBED feeder line current is detected by GRFS;# b) It may cause GRFS's electrical protection to the PBED, PBED failure, or decrease in the electric power system's power redundancy;# c) Under emergency power supply condition, the power interruption duration of power users connected to the key single-phase AC bus exceeds the maximum allowable value","a) CAS: R GEN FAULT; Malfunctions of TDPBE 1, etc.# c) Try to reset PBED, if failure still exists, disconnect the PBED;# d) TBD;# e) TBD;# f) Replace current transformer. ","a) Yes;# b) PVGC and PSF is in normal condition, and electric power system interconnectio n and power supply are in normal condition. ","None. ","0.00247 ","0.0024 7 ","4 ","4.94E-09 ","IV "," "
152 153 154,"electric power system ","AC power supply system 1 ","PVGC feeder line current detection ","PVGC feeder line current detection ","24-20-28 -01.01 ","Current detection failure of current transform er. # current transform er electrical failure. ","All ","a) Wrong PVGC feeder line current is detected by APBE;# b) It may cause APBE's electrical protection to the PVGC, PVGC failure, or decrease in the electric power system's power redundancy;# c) Under emergency power supply condition, the power interruption duration of power users connected to the key single-phase AC bus exceeds the maximum allowable value","a) CAS: L GEN FAULT;# b) Malfunctions of NDPBE 2, etc.# c) Try to reset PVGC, if failure still exists, disconnect the PVGC;# d) TBD;# e) TBD;# f) Replace current transformer. ","a) Yes;# b) PBED and PSF is in normal condition, and electric power system interconnectio n and power supply are in normal condition. ","None. ","0.00247 ","0.0024 7 ","4 ","4.94E-09 ","IV "," "
155 156 157 158,"electric power system ","AC power supply system 1 ","PVGC feeder line current detection ","PVGC feeder line current detection ","24-20-29 -01.01 ","Current detection failure of current transform er. # current transform er electrical failure. ","All ","a) Wrong PVGC feeder line current is detected by APBE;# b) It may cause APBE's electrical protection to the PVGC, PVGC failure, or decrease in the electric power system's power redundancy;# c) Under emergency power supply condition, the power interruption duration of power users connected to the key single-phase AC bus exceeds the maximum allowable value","a) CAS: L GEN FAULT;# b) Malfunctions of NDPBE 1, etc.# c) Try to reset PVGC, if failure still exists, disconnect the PVGC;# d) TBD;# e) TBD;# f) Replace current transformer. ","a) Yes;# b) PBED and PSF is in normal condition, and electric power system interconnectio n and power supply are in normal condition. ","None. ","0.00247 ","0.0024 7 ","4 ","4.94E-09 ","IV "," "
159 160 161,"electric power system ","AC power supply system 1 ","PSF feeder line current detection ","PSF feeder line current detection ","24-20-30 -01.01 ","Current detection failure of current transform er. # current transform er electrical failure. ","All ","a) Wrong PSF feeder line current is detected by SQEP;# b) It may cause SQEP's electrical protection to the PSF, PSF failure, or decrease in the electric power system's power redundancy;# c) Under emergency power supply condition, the power interruption duration of power users connected to the key single-phase AC bus exceeds the maximum allowable value","a) CAS: APU GEN FAULT;# b) Malfunctions of BDPBE 2, etc.;# c) Try to reset PSF, if failure still exists, disconnect the PSF;# d) TBD;# e) TBD;# f) Replace current transformer. ","a) Yes;# b) PVGC and PBED is in normal condition, and electric power system interconnectio n and power supply are in normal condition ","None. ","0.00247 ","0.0024 7 ","4 ","4.94E-09 ","IV "," "
162 163,"electric power system ","AC power supply system 1 ","PSF feeder line current detection ","PSF feeder line current detection ","24-20-31 -01.01 ",Current detection failure of current transform er. # current transform er electrical failure.,"All ","a) Wrong PSF feeder line current is detected by SQEP;# b) It may cause SQEP's electrical protection to the PSF, PSF failure, or decrease in the electric power system's power redundancy;# c) Under emergency power supply condition, the power","a) CAS: APU GEN FAULT;# b) Malfunctions of BDPBE 1, etc.;# c) Try to reset PSF, if failure still exists, disconnect the PSF;# d) TBD;# e) TBD;# f) Replace current transformer. ","a) Yes;# b) PVGC and PBED is in normal condition, and electric power system interconnectio n and power supply are in normal condition","None. ","0.00247 ","0.0024 7 ","4 ","4.94E-09 ","IV "," "
