Column22,System,subsystem,component,Function,FMEA No. ,"Failure
modes
and
causes","Flight
phase","Failure
effect
a) Local
effect
b)
Higher-level
effect
c) Final
effect (for
aircraft)","Identification and corrective
actions
a) Provide indication to the
flight crew;
b) Other failures with same
indication;
c) Failure identification,
isolation an+E1d corrective
actions made by flight
crew;
d) Effect caused by
possible improper actions;
e) Fault isolation—maintenance
personnel; f) Corrective actions—maintenance
personnel;","Requirements
for dispatch
with failure
a) Yes, the
aircraft can be
dispatched
b) If ""yes"",
what
restrictions
apply","Effect caused by
cascaded/concurrent
hazardous failures","Single
component
failure rate
(1E-6/H)","Failure
rate of
failure
mode
(1E-6/H)","Exposure
time (H)","Occurrence
probability
of failure
mode","Hazard
level",Remark
95,electric power system ,AC power supply system 2 ,SAV recovery control panel ,recovery control of SAV generator ,"24-20-18
-01.01","Recovery
control
panel
recovers
SAV
without
comman
d.
Failure
cause:",All ,"a) Failure of
SAV generator
due to
abnormal
recovery;
b) Electric
power
system?'s
power
redundancy is","a) None
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace recovery control panel","a) No
b) Not
applicable.",None. ,0.038,0.038,1500,0.000057,IV ,"Hidden
failure"
96,,,,,,"recovery
control
panel
mechanic
al failure.",,"decreased.
c) No effect.",,,,,,,,,
97,electric power system ,AC power supply system 2 ,PEUC ,SAV automatic release control ,"24-20-19
-01.01","PEUC
mistakenl
y detects
that
aircraft is
on",All ,"a) PEUC judges
that aircraft is on
ground, and
cannot
automatically
control the SAV","a) None
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace PEUC.","a) No
b) Not
applicable.",None. ,32.5,32,1500,0.048,IV ,"Hidden
failure"
98,,,,,,"ground.
Failure
cause:
PEUC
circuit
failure.",,"release when
required;
b) Under
emergency
power supply
condition, flight
crew need to
manually",,,,,,,,,
99,,,,,,,,"release SAV;
c) No effect.",,,,,,,,,
100,electric power system ,AC power supply system 2 ,PEUC ,SAV automatic release control ,"24-20-19
-01.02","PEUC
airspeed
signal
detection
failure.",All ,"a) Wrong
airspeed signal
detected by
PEUC;
b) PEUC cannot","a) None
b) None
c) TBD
d) TBD
e) Not applicable.","a) No
b) Not
applicable.",None. ,32.5,0.25,1500,0.000375,IV ,"Hidden
failure"
101,,,,,,"Failure
cause:
PEUC
circuit
failure.",,"control the SAV
automatic
release, or could
release SAV
when the
airspeed does
not meet specific
requirements",f) Replace PEUC.,,,,,,,,
102,,,,,,,,c) No effect.,,,,,,,,,
103,electric power system ,AC power supply system 2 ,PEUC ,SAV automatic release control ,"24-20-19
-01.03","PEUC
malfuncti
on.
Failure
cause:
PEUC",All ,"a) PEUC SAV
automatic
release control
and heating
control failure;
b) It may cause","a) Electric power system OMS
information;
b) None
c) TBD
d) TBD
e) Not applicable.","a) No
b) Not
applicable.",None. ,32.5,0.13,150,0.0000195,IV,
104,,,,,,"circuit
failure.",,"SAV generator
failure due to
icing, and lead
to decrease in
electric power
system?'s power
redundancy.
c) No effect.",f) Replace PEUC.,,,,,,,,
105,electric power system ,AC power supply system 2 ,PEUC ,SAV automatic release control ,"24-20-19
-01.04","PEUC
mistakenl
y detects
that AGC
is closed.
Failure
cause:
PEUC",All ,"a) PEUC
mistakenly
detects that
AGC is closed,
so it considers
that PSF is still
serviceable;
b) PEUC cannot","a) None
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace PEUC.","a) No
b) Not
applicable.",None. ,32.5,0.0634,4500,0.000285,IV ,"Hidden
failure"
106,,,,,,"circuit
failure.",,"control SAV
automatic
release, and it
may require that
flight crew
manually
release SAV
under",,,,,,,,,
107,,,,,,,,"emergency
power supply
condition;
c) Minor
increase of flight
crew workload.",,,,,,,,,
108,electric power system ,AC power supply system 2 ,PEUC ,SAV automatic release control ,24-20-19 -1.05,PEUC ,All ,a) PEUC ,a) None ,a) No ,None. ,32.5,0.0634,4500,0.000285,IV ,Hidden
109,,,,,,"mistakenl
y detects
that EQW
is closed.
Failure
cause:
PEUC
circuit",,"mistakenly
detects that
EQW is closed,
so it considers
that PVGC is still
serviceable;
b) PEUC cannot
control SAV","b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace PEUC.","b) Not
applicable.",,,,,,,failure
110,,,,,,failure. ,,"automatic
release, and it
may require that
flight crew
manually
release SAV
under
emergency",,,,,,,,,
111,,,,,,,,"power supply
condition;
c) Minor
increase of flight
crew workload.",,,,,,,,,
112,electric power system ,AC power supply system 2 ,PEUC ,SAV automatic release control ,"24-20-19
-01.06","PEUC
mistakenl",All ,"a) PEUC
mistakenly","a) None
b) None","a) No
b) Not",None. ,32.5,0.0634,4500,0.000285,IV ,"Hidden
failure"
113,,,,,,"y detects
that RBD
is closed.
Failure
cause:
PEUC
circuit
failure.",,"detects that
RBD is closed,
so it considers
that PBED is still
serviceable;
b) PEUC cannot
control SAV
automatic","c) TBD
d) TBD
e) Not applicable.
f) Replace PEUC.",applicable.,,,,,,,
114,,,,,,,,"release, and it
may require that
flight crew
manually
release SAV
under
emergency
power supply",,,,,,,,,
115,,,,,,,,"condition;
c) Minor
increase of flight
crew workload.",,,,,,,,,
116,electric power system ,AC power supply system 2 ,SAV heating control relay ,SAV heating power supply on/off control ,"24-20-20
-01.01","SAV
heating
control
relay is
opened
due to
failure",All ,"a) SAV heater
loses power
input;
b) It may
cause SAV
generator
failure due to","a) CAS: SAV HEAT FAULT
b) TBD;
c) TBD;
d) TBD;
e) None;
f) Replace SAV heating control relay","a) No
b) Not
applicable.",None. ,4.48,2.24,15,0.0000336,IV,
117,,,,,,"Failure
cause:
relay
mechanic
al/electric
al failure",,"icing, and lead
to decrease in
electric power
system?'s
power
redundancy.
c) No effect.",,,,,,,,,
118,electric power system ,AC power supply system 2 ,SAV heating control relay ,SAV heating power supply on/off control ,24-20-20 -1.02,SAV ,All ,a) SAV heating ,a) CAS: SAV HEAT FAULT ,a) No ,None. ,4.48,2.24,15,0.0000336,No,
119,,,,,,"heating
control
relay is
closed
due to
failure.
Failure
cause:
relay",,"relay remains
closed, and
SAV is
constantly in
heating
condition;
b) No effect.
c) No effect.","b) TBD;
c) TBD;
d) TBD;
e) None;
f) Replace SAV heating control relay","b) Not
applicable.",,,,,,"effect
on
safety",
120,,,,,,"mechanic
al/electric
al failure",,,,,,,,,,,
121,electric power system ,AC power supply system 2 ,SAV manual release control switch ,SAV manual release control ,"24-20-21
-01.01","SAV
manual
release
switch is
disconne
cted due
to failure.",All ,"a) Flight crew
cannot
manually
release SAV;
b) SAV is
automatically
released only;","a) None;
b) None;
c) None;
d) TBD;
e) None;
f) Replace control switch.","a) No
b) Not
applicable.",None. ,0.1208,0.0604,4000,0.000242,IV ,"Hidden
failure"
122,,,,,,"Failure
cause:
switch
mechanic
al failure.",,c) No effect.,,,,,,,,,
123,electric power system ,AC power supply system 2 ,SAV manual release control switch ,SAV manual release control ,"24-20-21
-01.02","SAV
manual
release",All ,"a) SAV is
released by
mistake;","a) SAV is released by mistake;
b) TBD;
c) None;","a) No
b) Not
applicable.",None. ,0.1208,0.0604,5,0.000000302,IV,
124,,,,,,"switch is
closed
due to
failure.
Failure
cause:
switch
mechanic
al failure.",,"b) No effect;
c) Minor effect
on aircraft
aerodynamics
performance.","d) None;
e) Try to recover SAV;
f) Replace control switch.",,,,,,,,
125,electric power system ,AC power supply system 2 ,SAV reset switch ,SAV reset control ,"24-20-22
-01.01","Abnormal
comman
d of SAV
reset
switch
Failure
cause:
switch
mechanic
al failure.",All ,"a) Abnormal
reset after
SAV is
released;
b) It may
cause SAV
generator
failure, and
lead to
decrease in","a) None;
b) None;
c) None;
d) TBD;
e) None;
f) Replace control switch.","a) No
b) Not
applicable.",None. ,0.362,0.362,4000,0.00145,IV ,"Hidden
failure"
126,,,,,,,,"electric power
system?'s
power
redundancy;
c) No effect.",,,,,,,,,
127,electric power system ,AC power supply system 2 ,GRPE ,"on/off control between SAV generator
and 3-Phase AC ESS Bus","24-20-23
-01.01","GRPE is
closed
due to",All ,"a) GRPE remains
closed, and L AC Bus
or R AC Bus cannot","a) CAS: AC ESS BUS;
b) TBD;
c) TBD;","a) No
b) Not
applicable.",None. ,3,1.5,5,0.0000075,IV,
128,,,,,,"failure.
Failure
cause:
GRPE
mechanic",,"supply power to
3-Phase AC ESS
Bus;
b) It may cause
disconnection of","d) TBD;
e) TBD;
f) Replace GRPE.",,,,,,,,
129,,,,,,"al/electric
al failure.",,"3-Phase AC ESS Bus
power supply;
c) It may cause power
supply disconnection
of partial AC power",,,,,,,,,
130,,,,,,,,users,,,,,,,,,
131,electric power system ,AC power supply system 2 ,GRPE ,"on/off control between SAV generator
and 3-Phase AC ESS Bus","24-20-23
-01.02","GRPE is
disconne
cted due",All ,"a) GRPE remains
disconnected, and
SAV generator cannot","a) None;
b) None;
c) None;","a) No;
b) Not
applicable.",None. ,3,1.5,3500,0.00525,IV ,"Hidden
failure"
132,,,,,,"to failure.
Failure
cause:
GRPE
mechanic",,"connect with 3-Phase
AC ESS Bus;
b) Under emergency
power supply
condition, SAV","d) TBD;
e) TBD;
f) Replace GRPE.",,,,,,,,
133,,,,,,"al/electric
al failure.",,"generator cannot
supply power to
3-Phase AC ESS
Bus;
c) Under emergency",,,,,,,,,
134,,,,,,,,"power supply
condition, power
outage occurs to the
3-Phase AC ESS Bus
power supply",,,,,,,,,
135,,,,,,,,equipment,,,,,,,,,
136,electric power system ,AC power supply system 2 ,GRPE control relay ,GRPE on/off control ,"24-20-24
-01.01","GRPE
control
relay is
closed
due to
failure.
Failure
cause:
relay
mechanic",All ,"a) GRPE
remains
closed, and L
AC Bus or R
AC Bus cannot
supply power
to 3-Phase AC
ESS Bus;
b) It may
cause","a) CAS: AC ESS BUS;
b) TBD;
c) TBD;
d) TBD;
e) TBD;
f) Replace relay.","a) No;
b) Not
applicable.",None. ,0.711,0.356,5,0.00000178,IV,
137,,,,,,"al/electric
al failure",,"disconnection
of 3-Phase AC
ESS Bus
power supply;
c) It may
cause power
supply
disconnection
of partial AC
power users",,,,,,,,,
138,electric power system ,AC power supply system 2 ,GRPE control relay ,GRPE on/off control ,24-20-24 -1.02,GRPE ,All ,a) GRPE ,a) None ,a) No; ,None. ,0.711,0.356,4500,0.0016,IV ,Hidden
139,,,,,,"control
relay is
disconne
cted due
to failure.
Failure
cause:
relay
mechanic
al/electric
al failure",,"remains
disconnected,
and SAV
generator
cannot
connect with
3-Phase AC
ESS Bus;
b) Under
emergency
power supply
condition, SAV","b) None
c) None
d) TBD
e) TBD;
f) Replace relay.","b) Not
applicable.",,,,,,,failure
140,,,,,,,,"generator
cannot supply
power to
3-Phase AC
ESS Bus;
c) Under
emergency
power supply
condition,
power outage
occurs to the
3-Phase AC",,,,,,,,,
141,,,,,,,,"ESS Bus
power supply
equipment",,,,,,,,,
142,electric power system ,AC power supply system 2 ,static inverter ,supply single phase AC power ,"24-20-25
-01.01","Static
inverter
unable to
supply
AC
power.
Failure
cause:
static
inverter",All ,"a) Static
inverter unable
to supply AC
power;
b) Under
emergency
power supply
condition, prior
to releasing
SAV and","a) CAS: INVERTER FAULT;
b) None;
c) None;
d) TBD;
e) TBD;
f) Replace static inverter.","a) No;
b) Not
applicable.",None. ,20.5,20.5,4,0.000082,IV,
143,,,,,,"electrical
failure.",,"before SAV
becomes
available, key
single-phase
AC bus power
supply is
disconnected;
c) Under
emergency
power supply
condition, the
power",,,,,,,,,
144,,,,,,,,"interruption
duration of
power users
connected to
the key
single-phase
AC bus
exceeds the
maximum
allowable
value",,,,,,,,,
145,electric power system ,AC power supply system 1 ,TDPBE 1 ,PBED feeder line current detection ,"24-20-26
-01.01","Current
detection
failure of
current
transform
er.",All ,"a) Wrong PBED
feeder line current
is detected by
GRFS;
b) It may cause
GRFS's electrical","a) CAS: R GEN FAULT;
Malfunctions of TDPBE 2, etc.
c) Try to reset PBED, if failure still
exists, disconnect the PBED;
d) TBD;
e) TBD;","a) Yes;
b) PVGC and
PSF is in
normal
condition, and
electric power",None. ,0.00247,"0.0024
7",4,4.94E-09,IV,
146,,,,,,"Failure
cause:
current
transform
er
electrical
failure.",,"protection to the
PBED, PBED
failure, or
decrease in the
electric power
system's power
redundancy;
c) Under",f) Replace current transformer. ,"system
interconnectio
n and power
supply are in
normal
condition.",,,,,,,
147,,,,,,,,"emergency power
supply condition,
the power
interruption
duration of power
users connected
to the key
single-phase AC",,,,,,,,,
148,,,,,,,,"bus exceeds the
maximum
allowable value",,,,,,,,,
149,electric power system ,AC power supply system 1 ,TDPBE 2 ,PBED feeder line current detection ,"24-20-27
-01.01","Current
detection
failure of
current
transform
er.
Failure
cause:
current
transform",All ,"a) Wrong
PBED feeder
line current is
detected by
GRFS;
b) It may
cause GRFS's
electrical
protection to
the PBED,","a) CAS: R GEN FAULT;
Malfunctions of TDPBE 1, etc.
c) Try to reset PBED, if failure still
exists, disconnect the PBED;
d) TBD;
e) TBD;
f) Replace current transformer.","a) Yes;
b) PVGC and
PSF is in
normal
condition, and
electric power
system
interconnectio
n and power
supply are in",None. ,0.00247,"0.0024
7",4,4.94E-09,IV,
150,,,,,,"er
electrical
failure.",,"PBED failure,
or decrease in
the electric
power
system's
power
redundancy;
c) Under
emergency
power supply
condition, the
power",,"normal
condition.",,,,,,,
151,,,,,,,,"interruption
duration of
power users
connected to
the key
single-phase
AC bus
exceeds the
maximum
allowable
value",,,,,,,,,
152,electric power system ,AC power supply system 1 ,NDPBE 1 ,PVGC feeder line current detection ,"24-20-28
-01.01","Current
detection
failure of
current
transform
er.
Failure
cause:
current
transform",All ,"a) Wrong
PVGC feeder
line current is
detected by
APBE;
b) It may
cause APBE's
electrical
protection to
the PVGC,","a) CAS: L GEN FAULT;
b) Malfunctions of NDPBE 2, etc.
c) Try to reset PVGC, if failure still
exists, disconnect the PVGC;
d) TBD;
e) TBD;
f) Replace current transformer.","a) Yes;
b) PBED and
PSF is in
normal
condition, and
electric power
system
interconnectio
n and power
supply are in",None. ,0.00247,"0.0024
7",4,4.94E-09,IV,
153,,,,,,"er
electrical
failure.",,"PVGC failure,
or decrease in
the electric
power
system's
power
redundancy;
c) Under
emergency
power supply
condition, the
power",,"normal
condition.",,,,,,,
154,,,,,,,,"interruption
duration of
power users
connected to
the key
single-phase
AC bus
exceeds the
maximum
allowable
value",,,,,,,,,
155,electric power system ,AC power supply system 1 ,NDPBE 2 ,PVGC feeder line current detection ,"24-20-29
-01.01","Current
detection
failure of
current
transform
er.
Failure",All ,"a) Wrong PVGC
feeder line
current is
detected by
APBE;
b) It may cause
APBE's","a) CAS: L GEN FAULT;
b) Malfunctions of NDPBE 1, etc.
c) Try to reset PVGC, if failure still
exists, disconnect the PVGC;
d) TBD;
e) TBD;
f) Replace current transformer.","a) Yes;
b) PBED and
PSF is in
normal
condition, and
electric power
system",None. ,0.00247,"0.0024
7",4,4.94E-09,IV,
156,,,,,,"cause:
current
transform
er
electrical
failure.",,"electrical
protection to the
PVGC, PVGC
failure, or
decrease in the
electric power
system's power
redundancy;
c) Under",,"interconnectio
n and power
supply are in
normal
condition.",,,,,,,
157,,,,,,,,"emergency
power supply
condition, the
power
interruption
duration of
power users
connected to the
key",,,,,,,,,
158,,,,,,,,"single-phase AC
bus exceeds the
maximum
allowable value",,,,,,,,,
159,electric power system ,AC power supply system 1 ,BDPBE 1 ,PSF feeder line current detection ,"24-20-30
-01.01","Current
detection
failure of
current
transform
er.
Failure
cause:
current
transform",All ,"a) Wrong PSF
feeder line
current is
detected by
SQEP;
b) It may
cause SQEP's
electrical
protection to
the PSF, PSF","a) CAS: APU GEN FAULT;
b) Malfunctions of BDPBE 2, etc.;
c) Try to reset PSF, if failure still
exists, disconnect the PSF;
d) TBD;
e) TBD;
f) Replace current transformer.","a) Yes;
b) PVGC and
PBED is in
normal
condition, and
electric power
system
interconnectio
n and power
supply are in",None. ,0.00247,"0.0024
7",4,4.94E-09,IV,
160,,,,,,"er
electrical
failure.",,"failure, or
decrease in
the electric
power
system's
power
redundancy;
c) Under
emergency
power supply
condition, the
power",,"normal
condition",,,,,,,
161,,,,,,,,"interruption
duration of
power users
connected to
the key
single-phase
AC bus
exceeds the
maximum
allowable
value",,,,,,,,,
162,electric power system ,AC power supply system 1 ,BDPBE 2 ,PSF feeder line current detection ,"24-20-31
-01.01","Current
detection
failure of
current
transform
er.
Failure
cause:
current
transform",All ,"a) Wrong PSF
feeder line
current is
detected by
SQEP;
b) It may
cause SQEP's
electrical
protection to
the PSF, PSF","a) CAS: APU GEN FAULT;
b) Malfunctions of BDPBE 1, etc.;
c) Try to reset PSF, if failure still
exists, disconnect the PSF;
d) TBD;
e) TBD;
f) Replace current transformer.","a) Yes;
b) PVGC and
PBED is in
normal
condition, and
electric power
system
interconnectio
n and power
supply are in",None. ,0.00247,"0.0024
7",4,4.94E-09,IV,
163,,,,,,"er
electrical
failure.",,"failure, or
decrease in
the electric
power
system's
power
redundancy;
c) Under
emergency
power supply
condition, the
power",,"normal
condition",,,,,,,
,,,,,,,,,,,,,,,,,
